 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
4.849818049999999880e-01 1.309139440000000043e+01 5.000000000000000000e-01 9.669378203999999641e+02 1.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.406112670000000087e+01 5.000000000000000000e-01 1.215016540800000030e+03 1.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.503085989999999939e+01 5.000000000000000000e-01 1.516351238999999850e+03 1.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.600059320000000085e+01 5.000000000000000000e-01 1.868141822600000069e+03 1.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.697032550000000128e+01 5.000000000000000000e-01 2.292839376000000357e+03 1.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.794005780000000172e+01 5.000000000000000000e-01 2.878849484999999731e+03 1.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.890979189999999832e+01 5.000000000000000000e-01 3.543295057000000270e+03 1.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.987952419999999876e+01 5.000000000000000000e-01 4.314591969000000063e+03 1.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.084925649999999919e+01 5.000000000000000000e-01 5.180939996000000065e+03 1.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.181899070000000052e+01 5.000000000000000000e-01 6.193495416000000660e+03 1.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.278872300000000095e+01 5.000000000000000000e-01 7.315476617999999689e+03 1.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.375845530000000139e+01 5.000000000000000000e-01 8.697009528000000500e+03 1.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.472818949999999916e+01 5.000000000000000000e-01 1.043046734599999945e+04 1.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.569792179999999959e+01 5.000000000000000000e-01 1.246185809300000074e+04 1.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.666765399999999886e+01 5.000000000000000000e-01 1.649787008000000060e+04 1.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.763738820000000018e+01 5.000000000000000000e-01 2.039000162999999884e+04 1.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.860712050000000062e+01 5.000000000000000000e-01 2.412990389000000141e+04 1.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 2.957685280000000105e+01 5.000000000000000000e-01 2.875299756999999954e+04 1.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.054658699999999882e+01 5.000000000000000000e-01 3.422032611999999790e+04 1.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.151631929999999926e+01 5.000000000000000000e-01 4.038330299000000377e+04 1.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.248605349999999703e+01 5.000000000000000000e-01 5.279011279999999533e+04 1.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.345578379999999896e+01 5.000000000000000000e-01 6.762443746000000101e+04 1.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.442551799999999673e+01 5.000000000000000000e-01 8.271318751000000339e+04 1.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.539525220000000161e+01 5.000000000000000000e-01 9.903338284000000567e+04 1.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.636498259999999760e+01 5.000000000000000000e-01 1.170779609999999957e+05 1.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.733471680000000248e+01 5.000000000000000000e-01 1.368597333999999973e+05 1.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.830445100000000025e+01 5.000000000000000000e-01 1.643623087000000232e+05 1.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 3.927418140000000335e+01 5.000000000000000000e-01 2.004593772999999928e+05 1.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.024391560000000112e+01 5.000000000000000000e-01 2.434102964999999676e+05 1.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.121364969999999772e+01 5.000000000000000000e-01 2.988505512999999919e+05 1.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.218338010000000082e+01 5.000000000000000000e-01 3.629441486000000150e+05 1.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.315311429999999859e+01 5.000000000000000000e-01 4.384624956999999704e+05 1.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.412284850000000347e+01 5.000000000000000000e-01 5.197403400999999722e+05 1.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.509257889999999946e+01 5.000000000000000000e-01 6.244007034999999451e+05 1.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.606231309999999723e+01 5.000000000000000000e-01 7.241588743999999715e+05 1.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.703204730000000211e+01 5.000000000000000000e-01 8.113402419999999693e+05 1.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.800177759999999694e+01 5.000000000000000000e-01 8.719062800000000279e+05 1.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.897151180000000181e+01 5.000000000000000000e-01 9.294095000000000000e+05 1.000000000000000000e+00 5.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 4.994124219999999781e+01 5.000000000000000000e-01 9.698414849999999860e+05 1.000000000000000000e+00 5.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.091097640000000268e+01 5.000000000000000000e-01 1.006369562999999966e+06 1.000000000000000000e+00 5.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.188071060000000045e+01 5.000000000000000000e-01 1.048307905999999959e+06 1.000000000000000000e+00 5.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.285044099999999645e+01 5.000000000000000000e-01 1.087755469000000041e+06 1.000000000000000000e+00 5.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.382017520000000133e+01 5.000000000000000000e-01 1.128326469000000041e+06 1.000000000000000000e+00 5.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.478990939999999910e+01 5.000000000000000000e-01 1.242001032000000123e+06 1.000000000000000000e+00 5.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.575963970000000103e+01 5.000000000000000000e-01 1.358763389999999898e+06 1.000000000000000000e+00 5.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.672937389999999880e+01 5.000000000000000000e-01 1.472757655999999959e+06 1.000000000000000000e+00 5.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.769910809999999657e+01 5.000000000000000000e-01 1.652426657000000123e+06 1.000000000000000000e+00 6.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.866883849999999967e+01 5.000000000000000000e-01 1.761005594000000041e+06 1.000000000000000000e+00 6.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 5.963857269999999744e+01 5.000000000000000000e-01 1.822998594000000041e+06 1.000000000000000000e+00 6.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.060830690000000232e+01 5.000000000000000000e-01 1.881561375000000000e+06 1.000000000000000000e+00 6.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.157803729999999831e+01 5.000000000000000000e-01 1.936752969000000041e+06 1.000000000000000000e+00 6.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.254777150000000319e+01 5.000000000000000000e-01 1.908849126000000164e+06 1.000000000000000000e+00 6.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.351750559999999979e+01 5.000000000000000000e-01 1.836946375000000000e+06 1.000000000000000000e+00 6.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.448723599999999578e+01 5.000000000000000000e-01 1.739150469000000041e+06 1.000000000000000000e+00 6.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.545697020000000066e+01 5.000000000000000000e-01 1.649320938000000082e+06 1.000000000000000000e+00 6.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.642670440000000553e+01 5.000000000000000000e-01 1.568593686999999918e+06 1.000000000000000000e+00 6.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.739643859999999620e+01 5.000000000000000000e-01 1.484107155999999959e+06 1.000000000000000000e+00 7.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.836617280000000108e+01 5.000000000000000000e-01 1.397746811999999918e+06 1.000000000000000000e+00 7.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 6.933589940000000240e+01 5.000000000000000000e-01 1.263109936999999918e+06 1.000000000000000000e+00 7.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.030563349999999900e+01 5.000000000000000000e-01 1.184154000000000000e+06 1.000000000000000000e+00 7.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.127536770000000388e+01 5.000000000000000000e-01 1.051240030999999959e+06 1.000000000000000000e+00 7.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.224510189999999454e+01 5.000000000000000000e-01 8.902240310000000754e+05 1.000000000000000000e+00 7.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.321483609999999942e+01 5.000000000000000000e-01 7.323733750000000000e+05 1.000000000000000000e+00 7.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.418456270000000075e+01 5.000000000000000000e-01 5.881505619999999180e+05 1.000000000000000000e+00 7.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.515429690000000562e+01 5.000000000000000000e-01 4.551290160000000033e+05 1.000000000000000000e+00 7.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.612403109999999629e+01 5.000000000000000000e-01 3.093824845999999670e+05 1.000000000000000000e+00 7.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.709376530000000116e+01 5.000000000000000000e-01 2.247609219000000157e+05 1.000000000000000000e+00 8.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.806349950000000604e+01 5.000000000000000000e-01 1.599844492000000027e+05 1.000000000000000000e+00 8.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 7.903323360000000264e+01 5.000000000000000000e-01 1.255427148999999918e+05 1.000000000000000000e+00 8.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.000296020000000397e+01 5.000000000000000000e-01 1.152703417999999947e+05 1.000000000000000000e+00 8.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.097269439999999463e+01 5.000000000000000000e-01 1.047657109000000055e+05 1.000000000000000000e+00 8.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.194242859999999951e+01 5.000000000000000000e-01 9.890576180000000750e+04 1.000000000000000000e+00 8.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.291216280000000438e+01 5.000000000000000000e-01 9.235660250000000815e+04 1.000000000000000000e+00 8.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.388189699999999505e+01 5.000000000000000000e-01 8.702156150000001071e+04 1.000000000000000000e+00 8.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.485163119999999992e+01 5.000000000000000000e-01 8.304296580000000540e+04 1.000000000000000000e+00 8.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.582135769999999297e+01 5.000000000000000000e-01 7.958026759999999194e+04 1.000000000000000000e+00 8.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.679109189999999785e+01 5.000000000000000000e-01 7.614578320000000531e+04 1.000000000000000000e+00 9.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.776082610000000273e+01 5.000000000000000000e-01 7.184968164999999863e+04 1.000000000000000000e+00 9.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.873056029999999339e+01 5.000000000000000000e-01 6.421809663000000000e+04 1.000000000000000000e+00 9.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 8.970029449999999827e+01 5.000000000000000000e-01 5.672759814999999799e+04 1.000000000000000000e+00 9.300000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.067002870000000314e+01 5.000000000000000000e-01 4.950146339000000444e+04 1.000000000000000000e+00 9.400000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.163975519999999619e+01 5.000000000000000000e-01 4.218710057000000234e+04 1.000000000000000000e+00 9.500000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.260948940000000107e+01 5.000000000000000000e-01 3.535805960000000050e+04 1.000000000000000000e+00 9.600000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.357922360000000594e+01 5.000000000000000000e-01 2.940021727000000101e+04 1.000000000000000000e+00 9.700000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.454895779999999661e+01 5.000000000000000000e-01 2.440470996999999988e+04 1.000000000000000000e+00 9.800000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.551869200000000149e+01 5.000000000000000000e-01 2.014760352000000057e+04 1.000000000000000000e+00 9.900000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 9.648842620000000636e+01 5.000000000000000000e-01 1.643126314000000275e+04 1.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 9.745815279999999348e+01 5.000000000000000000e-01 1.365681921000000148e+04 1.000000000000000000e+00 1.010000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 9.842788699999999835e+01 5.000000000000000000e-01 1.146184637400000065e+04 1.000000000000000000e+00 1.020000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 9.939762120000000323e+01 5.000000000000000000e-01 9.567500369999999748e+03 1.000000000000000000e+00 1.030000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.003673550000000034e+02 5.000000000000000000e-01 7.865498902999999700e+03 1.000000000000000000e+00 1.040000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.013370900000000034e+02 5.000000000000000000e-01 6.364787354000000050e+03 1.000000000000000000e+00 1.050000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.023068240000000060e+02 5.000000000000000000e-01 4.963485531000000265e+03 1.000000000000000000e+00 1.060000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.032765500000000003e+02 5.000000000000000000e-01 3.618135592999999972e+03 1.000000000000000000e+00 1.070000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.042462840000000028e+02 5.000000000000000000e-01 2.455979841000000306e+03 1.000000000000000000e+00 1.080000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.052160190000000028e+02 5.000000000000000000e-01 1.815648353000000043e+03 1.000000000000000000e+00 1.090000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.061857530000000054e+02 5.000000000000000000e-01 1.250220336299999872e+03 1.000000000000000000e+00 1.100000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.071554869999999937e+02 5.000000000000000000e-01 9.369924012999999832e+02 1.000000000000000000e+00 1.110000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.081252209999999963e+02 5.000000000000000000e-01 7.084015534999999772e+02 1.000000000000000000e+00 1.120000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.090949480000000023e+02 5.000000000000000000e-01 5.286548078000000714e+02 1.000000000000000000e+00 1.130000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.100646820000000048e+02 5.000000000000000000e-01 3.908347316999999634e+02 1.000000000000000000e+00 1.140000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.110344159999999931e+02 5.000000000000000000e-01 2.757594493999999941e+02 1.000000000000000000e+00 1.150000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.120041499999999957e+02 5.000000000000000000e-01 1.748440371300000038e+02 1.000000000000000000e+00 1.160000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.129738849999999957e+02 5.000000000000000000e-01 1.279366054399999939e+02 1.000000000000000000e+00 1.170000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.139436189999999982e+02 5.000000000000000000e-01 1.048225565700000033e+02 1.000000000000000000e+00 1.180000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.149133450000000067e+02 5.000000000000000000e-01 8.536229157999999018e+01 1.000000000000000000e+00 1.190000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.158830800000000067e+02 5.000000000000000000e-01 6.859477239000000282e+01 1.000000000000000000e+00 1.200000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.168528139999999951e+02 5.000000000000000000e-01 5.429145762999999647e+01 1.000000000000000000e+00 1.210000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.178225479999999976e+02 5.000000000000000000e-01 4.141038462000000209e+01 1.000000000000000000e+00 1.220000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.187922820000000002e+02 5.000000000000000000e-01 3.143524015999999932e+01 1.000000000000000000e+00 1.230000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.197620160000000027e+02 5.000000000000000000e-01 2.392638047200000173e+01 1.000000000000000000e+00 1.240000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.207317429999999945e+02 5.000000000000000000e-01 1.780871866100000034e+01 1.000000000000000000e+00 1.250000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.217014769999999970e+02 5.000000000000000000e-01 1.321283773500000081e+01 1.000000000000000000e+00 1.260000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.226712109999999996e+02 5.000000000000000000e-01 1.003772768600000020e+01 1.000000000000000000e+00 1.270000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.236409450000000021e+02 5.000000000000000000e-01 7.528450461000000260e+00 1.000000000000000000e+00 1.280000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.246106800000000021e+02 5.000000000000000000e-01 5.741215316999999985e+00 1.000000000000000000e+00 1.290000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.255804059999999964e+02 5.000000000000000000e-01 4.397768777999999656e+00 1.000000000000000000e+00 1.300000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.265501399999999990e+02 5.000000000000000000e-01 3.317935279999999931e+00 1.000000000000000000e+00 1.310000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.275198749999999990e+02 5.000000000000000000e-01 2.504846837000000104e+00 1.000000000000000000e+00 1.320000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.284896090000000015e+02 5.000000000000000000e-01 1.882113756699999918e+00 1.000000000000000000e+00 1.330000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.294593350000000100e+02 5.000000000000000000e-01 1.394682197800000134e+00 1.000000000000000000e+00 1.340000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.304290770000000066e+02 5.000000000000000000e-01 1.031430787899999979e+00 1.000000000000000000e+00 1.350000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.313988040000000126e+02 5.000000000000000000e-01 7.535468361999999587e-01 1.000000000000000000e+00 1.360000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.323685460000000091e+02 5.000000000000000000e-01 5.401701723999999816e-01 1.000000000000000000e+00 1.370000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.333382719999999892e+02 5.000000000000000000e-01 3.834858250000000024e-01 1.000000000000000000e+00 1.380000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.343079989999999952e+02 5.000000000000000000e-01 2.693835878999999989e-01 1.000000000000000000e+00 1.390000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.352777399999999943e+02 5.000000000000000000e-01 1.885716192399999880e-01 1.000000000000000000e+00 1.400000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.362474670000000003e+02 5.000000000000000000e-01 1.301929051200000076e-01 1.000000000000000000e+00 1.410000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.372172089999999969e+02 5.000000000000000000e-01 8.712822266000000426e-02 1.000000000000000000e+00 1.420000000000000000e+02 1.000000000000000000e+00
4.849818049999999880e-01 1.381869350000000054e+02 5.000000000000000000e-01 5.111508104000000302e-02 1.000000000000000000e+00 1.430000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 4.848664400000000096e-01 5.000000000000000000e-01 4.786123069999999302e+01 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 1.454599380000000108e+00 5.000000000000000000e-01 7.530148273000000358e+01 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 2.424332140000000191e+00 5.000000000000000000e-01 1.031446290399999981e+02 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 3.394065139999999925e+00 5.000000000000000000e-01 1.359348209300000008e+02 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 4.363798140000000103e+00 5.000000000000000000e-01 1.786931123600000149e+02 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 5.333530900000000408e+00 5.000000000000000000e-01 2.338842190400000050e+02 2.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 6.303263659999999824e+00 5.000000000000000000e-01 3.009836451999999554e+02 2.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 7.272996899999999876e+00 5.000000000000000000e-01 3.810206667999999581e+02 2.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 8.242729190000000372e+00 5.000000000000000000e-01 4.800154987000000233e+02 2.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
1.454945450000000085e+00 9.212462430000000424e+00 5.000000000000000000e-01 6.011592746999999690e+02 2.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.018219569999999941e+01 5.000000000000000000e-01 7.524994126999999935e+02 2.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.115192790000000045e+01 5.000000000000000000e-01 9.497074665000000095e+02 2.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.212166120000000014e+01 5.000000000000000000e-01 1.199618163399999958e+03 2.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.309139440000000043e+01 5.000000000000000000e-01 1.533300883999999996e+03 2.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.406112670000000087e+01 5.000000000000000000e-01 1.928185629300000073e+03 2.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.503085989999999939e+01 5.000000000000000000e-01 2.399371714000000338e+03 2.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.600059320000000085e+01 5.000000000000000000e-01 2.958902925999999752e+03 2.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.697032550000000128e+01 5.000000000000000000e-01 3.633656144999999924e+03 2.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
