 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
1.500000059999999913e-01 2.150000100000000192e+00 5.000000000000000000e-01 3.297673199000000000e+12 2.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.250000000000000000e+00 5.000000000000000000e-01 3.424762252000000000e+12 2.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.349999899999999808e+00 5.000000000000000000e-01 3.543020534000000000e+12 2.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.450000049999999874e+00 5.000000000000000000e-01 3.653167775000000000e+12 2.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.549999950000000126e+00 5.000000000000000000e-01 3.770113672000000000e+12 2.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.650000100000000192e+00 5.000000000000000000e-01 3.852264918000000000e+12 2.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.750000000000000000e+00 5.000000000000000000e-01 3.919135552000000000e+12 2.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.849999899999999808e+00 5.000000000000000000e-01 3.965304825000000000e+12 2.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.950000049999999874e+00 5.000000000000000000e-01 3.987237322000000000e+12 2.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.049999950000000126e+00 5.000000000000000000e-01 3.982562864000000000e+12 2.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.150000100000000192e+00 5.000000000000000000e-01 3.950894866000000000e+12 2.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.250000000000000000e+00 5.000000000000000000e-01 3.915351686000000000e+12 2.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.349999899999999808e+00 5.000000000000000000e-01 3.834532767000000000e+12 2.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.450000049999999874e+00 5.000000000000000000e-01 3.736772682300000000e+12 2.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.549999950000000126e+00 5.000000000000000000e-01 3.617747248200000000e+12 2.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.650000100000000192e+00 5.000000000000000000e-01 3.479726527200000000e+12 2.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.750000000000000000e+00 5.000000000000000000e-01 3.324273427300000000e+12 2.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.849999899999999808e+00 5.000000000000000000e-01 3.187800219200000000e+12 2.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.950000049999999874e+00 5.000000000000000000e-01 3.011104511000000000e+12 2.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.050000190000000444e+00 5.000000000000000000e-01 2.842117444100000000e+12 2.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.150000099999999748e+00 5.000000000000000000e-01 2.668342661000000000e+12 2.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.250000000000000000e+00 5.000000000000000000e-01 2.489676843600000000e+12 2.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.349999900000000252e+00 5.000000000000000000e-01 2.302670295200000000e+12 2.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.449999809999999556e+00 5.000000000000000000e-01 2.155739429800000000e+12 2.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.550000190000000444e+00 5.000000000000000000e-01 1.949589303300000000e+12 2.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.650000099999999748e+00 5.000000000000000000e-01 1.770096534100000000e+12 2.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.750000000000000000e+00 5.000000000000000000e-01 1.584575107000000000e+12 2.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.849999900000000252e+00 5.000000000000000000e-01 1.376553283000000000e+12 2.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.949999809999999556e+00 5.000000000000000000e-01 1.062579005800000000e+12 2.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 5.000000069999999824e-02 5.000000000000000000e-01 7.636603655000000000e+11 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.500000059999999913e-01 5.000000000000000000e-01 9.432751233000000000e+11 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.061279538900000000e+12 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.168900047300000000e+12 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.275220574600000000e+12 3.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.383023812500000000e+12 3.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 6.499999760000000348e-01 5.000000000000000000e-01 1.497211700000000000e+12 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 7.500000000000000000e-01 5.000000000000000000e-01 1.647972433000000000e+12 3.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 8.500000239999999652e-01 5.000000000000000000e-01 1.768466571000000000e+12 3.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 9.499999879999999619e-01 5.000000000000000000e-01 1.892110459000000000e+12 3.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.018701140000000000e+12 3.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.149999980000000033e+00 5.000000000000000000e-01 2.149053407000000000e+12 3.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.250000000000000000e+00 5.000000000000000000e-01 2.287253242000000000e+12 3.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.350000019999999967e+00 5.000000000000000000e-01 2.454677680000000000e+12 3.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.450000050000000096e+00 5.000000000000000000e-01 2.601121726000000000e+12 3.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.549999949999999904e+00 5.000000000000000000e-01 2.750630738000000000e+12 3.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.649999980000000033e+00 5.000000000000000000e-01 2.901630103000000000e+12 3.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.750000000000000000e+00 5.000000000000000000e-01 3.054075973000000000e+12 3.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.850000019999999967e+00 5.000000000000000000e-01 3.210970005000000000e+12 3.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.950000050000000096e+00 5.000000000000000000e-01 3.387897137000000000e+12 3.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.049999950000000126e+00 5.000000000000000000e-01 3.545336002000000000e+12 3.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.150000100000000192e+00 5.000000000000000000e-01 3.700052334000000000e+12 3.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.250000000000000000e+00 5.000000000000000000e-01 3.847938113000000000e+12 3.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.349999899999999808e+00 5.000000000000000000e-01 3.986870779000000000e+12 3.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.450000049999999874e+00 5.000000000000000000e-01 4.117206746000000000e+12 3.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.549999950000000126e+00 5.000000000000000000e-01 4.251832221000000000e+12 3.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.650000100000000192e+00 5.000000000000000000e-01 4.354053290000000000e+12 3.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.750000000000000000e+00 5.000000000000000000e-01 4.437941501000000000e+12 3.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.849999899999999808e+00 5.000000000000000000e-01 4.496553507000000000e+12 3.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.950000049999999874e+00 5.000000000000000000e-01 4.526482335000000000e+12 3.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.049999950000000126e+00 5.000000000000000000e-01 4.524404199000000000e+12 3.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.150000100000000192e+00 5.000000000000000000e-01 4.489643499000000000e+12 3.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.250000000000000000e+00 5.000000000000000000e-01 4.442275398000000000e+12 3.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.349999899999999808e+00 5.000000000000000000e-01 4.346970722000000000e+12 3.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.450000049999999874e+00 5.000000000000000000e-01 4.229983198000000000e+12 3.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.549999950000000126e+00 5.000000000000000000e-01 4.089102221000000000e+12 3.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.650000100000000192e+00 5.000000000000000000e-01 3.927878536000000000e+12 3.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.750000000000000000e+00 5.000000000000000000e-01 3.749269430100000000e+12 3.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.849999899999999808e+00 5.000000000000000000e-01 3.586166309700000000e+12 3.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.950000049999999874e+00 5.000000000000000000e-01 3.387312426700000000e+12 3.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.050000190000000444e+00 5.000000000000000000e-01 3.196096500600000000e+12 3.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.150000099999999748e+00 5.000000000000000000e-01 3.001307654400000000e+12 3.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.250000000000000000e+00 5.000000000000000000e-01 2.802949756100000000e+12 3.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.349999900000000252e+00 5.000000000000000000e-01 2.597805669800000000e+12 3.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.449999809999999556e+00 5.000000000000000000e-01 2.429249597800000000e+12 3.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.550000190000000444e+00 5.000000000000000000e-01 2.206521820400000000e+12 3.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.650000099999999748e+00 5.000000000000000000e-01 2.010053959800000000e+12 3.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.750000000000000000e+00 5.000000000000000000e-01 1.807384502700000000e+12 3.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.849999900000000252e+00 5.000000000000000000e-01 1.580524785800000000e+12 3.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.949999809999999556e+00 5.000000000000000000e-01 1.235429638000000000e+12 3.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 5.000000069999999824e-02 5.000000000000000000e-01 8.347865873000000000e+11 4.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.026769501800000000e+12 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.153668432400000000e+12 4.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.269939480000000000e+12 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.385104671000000000e+12 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.502094672000000000e+12 4.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 6.499999760000000348e-01 5.000000000000000000e-01 1.626209132000000000e+12 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 7.500000000000000000e-01 5.000000000000000000e-01 1.787009622000000000e+12 4.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 8.500000239999999652e-01 5.000000000000000000e-01 1.917991231000000000e+12 4.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.052656161000000000e+12 4.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.191038218000000000e+12 4.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
