 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
5.000000069999999824e-02 1.149999980000000033e+00 5.000000000000000000e-01 1.910889517000000000e+13 1.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.250000000000000000e+00 5.000000000000000000e-01 1.959450771000000000e+13 1.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.350000019999999967e+00 5.000000000000000000e-01 1.995140890000000000e+13 1.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.450000050000000096e+00 5.000000000000000000e-01 2.014651691000000000e+13 1.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.549999949999999904e+00 5.000000000000000000e-01 2.017305402000000000e+13 1.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.649999980000000033e+00 5.000000000000000000e-01 2.003159430000000000e+13 1.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.750000000000000000e+00 5.000000000000000000e-01 1.973139302000000000e+13 1.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.850000019999999967e+00 5.000000000000000000e-01 1.931020597000000000e+13 1.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.950000050000000096e+00 5.000000000000000000e-01 1.878794572000000000e+13 1.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.049999950000000126e+00 5.000000000000000000e-01 1.817038944000000000e+13 1.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.150000100000000192e+00 5.000000000000000000e-01 1.748223209000000000e+13 1.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.250000000000000000e+00 5.000000000000000000e-01 1.674245802000000000e+13 1.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.349999899999999808e+00 5.000000000000000000e-01 1.596725631000000000e+13 1.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.450000049999999874e+00 5.000000000000000000e-01 1.518884542000000000e+13 1.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.549999950000000126e+00 5.000000000000000000e-01 1.444496094000000000e+13 1.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.650000100000000192e+00 5.000000000000000000e-01 1.365147390000000000e+13 1.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.750000000000000000e+00 5.000000000000000000e-01 1.288568596000000000e+13 1.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.849999899999999808e+00 5.000000000000000000e-01 1.213943513000000000e+13 1.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.950000049999999874e+00 5.000000000000000000e-01 1.141179810000000000e+13 1.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.049999950000000126e+00 5.000000000000000000e-01 1.070060693000000000e+13 1.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.150000100000000192e+00 5.000000000000000000e-01 1.002037418000000000e+13 1.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.250000000000000000e+00 5.000000000000000000e-01 9.386793370000000000e+12 1.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.349999899999999808e+00 5.000000000000000000e-01 8.761879830000000000e+12 1.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.450000049999999874e+00 5.000000000000000000e-01 8.172453360000000000e+12 1.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.549999950000000126e+00 5.000000000000000000e-01 7.607900960000000000e+12 1.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.650000100000000192e+00 5.000000000000000000e-01 7.063870240000000000e+12 1.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.750000000000000000e+00 5.000000000000000000e-01 6.544948470000000000e+12 1.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.849999899999999808e+00 5.000000000000000000e-01 6.078126360000000000e+12 1.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.950000049999999874e+00 5.000000000000000000e-01 5.592092770000000000e+12 1.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.050000190000000444e+00 5.000000000000000000e-01 5.151893890000000000e+12 1.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.150000099999999748e+00 5.000000000000000000e-01 4.733945650000000000e+12 1.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.250000000000000000e+00 5.000000000000000000e-01 4.334062010000000000e+12 1.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.349999900000000252e+00 5.000000000000000000e-01 3.949161150000000000e+12 1.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.449999809999999556e+00 5.000000000000000000e-01 3.620070097000000000e+12 1.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.550000190000000444e+00 5.000000000000000000e-01 3.227186557000000000e+12 1.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.650000099999999748e+00 5.000000000000000000e-01 2.887419364000000000e+12 1.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.750000000000000000e+00 5.000000000000000000e-01 2.551052043000000000e+12 1.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.849999900000000252e+00 5.000000000000000000e-01 2.191748563000000000e+12 1.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.949999809999999556e+00 5.000000000000000000e-01 1.690705757000000000e+12 1.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 5.000000069999999824e-02 5.000000000000000000e-01 9.646522500000000000e+12 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.255902728000000000e+13 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.422086948000000000e+13 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.552708143000000000e+13 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.669179372000000000e+13 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.778256860000000000e+13 2.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 6.499999760000000348e-01 5.000000000000000000e-01 1.884157252000000000e+13 2.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 7.500000000000000000e-01 5.000000000000000000e-01 1.986237350000000000e+13 2.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.082505881000000000e+13 2.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.171923730000000000e+13 2.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.252671945000000000e+13 2.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.149999980000000033e+00 5.000000000000000000e-01 2.322351708000000000e+13 2.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.250000000000000000e+00 5.000000000000000000e-01 2.380240254000000000e+13 2.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.350000019999999967e+00 5.000000000000000000e-01 2.422648078000000000e+13 2.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.450000050000000096e+00 5.000000000000000000e-01 2.446366293000000000e+13 2.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.549999949999999904e+00 5.000000000000000000e-01 2.450015443000000000e+13 2.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.649999980000000033e+00 5.000000000000000000e-01 2.433718575000000000e+13 2.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.750000000000000000e+00 5.000000000000000000e-01 2.398790199000000000e+13 2.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.850000019999999967e+00 5.000000000000000000e-01 2.349633632000000000e+13 2.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.950000050000000096e+00 5.000000000000000000e-01 2.288360879000000000e+13 2.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.049999950000000126e+00 5.000000000000000000e-01 2.216900428000000000e+13 2.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.150000100000000192e+00 5.000000000000000000e-01 2.137610864000000000e+13 2.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.250000000000000000e+00 5.000000000000000000e-01 2.052671463000000000e+13 2.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.349999899999999808e+00 5.000000000000000000e-01 1.963823988000000000e+13 2.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.450000049999999874e+00 5.000000000000000000e-01 1.874299763000000000e+13 2.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.549999950000000126e+00 5.000000000000000000e-01 1.788426873000000000e+13 2.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.650000100000000192e+00 5.000000000000000000e-01 1.696639065000000000e+13 2.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.750000000000000000e+00 5.000000000000000000e-01 1.608872018000000000e+13 2.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.849999899999999808e+00 5.000000000000000000e-01 1.522677059000000000e+13 2.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.950000049999999874e+00 5.000000000000000000e-01 1.438141465000000000e+13 2.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.049999950000000126e+00 5.000000000000000000e-01 1.355145574000000000e+13 2.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.150000100000000192e+00 5.000000000000000000e-01 1.275321909000000000e+13 2.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.199322641000000000e+13 2.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.125164621000000000e+13 2.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.054626756000000000e+13 2.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.549999950000000126e+00 5.000000000000000000e-01 9.865824830000000000e+12 2.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.650000100000000192e+00 5.000000000000000000e-01 9.206202630000000000e+12 2.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.750000000000000000e+00 5.000000000000000000e-01 8.573503670000000000e+12 2.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.849999899999999808e+00 5.000000000000000000e-01 7.983398000000000000e+12 2.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 3.950000049999999874e+00 5.000000000000000000e-01 7.385039640000000000e+12 2.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.050000190000000444e+00 5.000000000000000000e-01 6.837472980000000000e+12 2.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.150000099999999748e+00 5.000000000000000000e-01 6.312804610000000000e+12 2.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.250000000000000000e+00 5.000000000000000000e-01 5.807270790000000000e+12 2.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.349999900000000252e+00 5.000000000000000000e-01 5.318530040000000000e+12 2.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.449999809999999556e+00 5.000000000000000000e-01 4.878167710000000000e+12 2.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.550000190000000444e+00 5.000000000000000000e-01 4.377663760000000000e+12 2.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.650000099999999748e+00 5.000000000000000000e-01 3.942637240000000000e+12 2.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.750000000000000000e+00 5.000000000000000000e-01 3.510033581000000000e+12 2.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.849999900000000252e+00 5.000000000000000000e-01 3.048468705000000000e+12 2.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 4.949999809999999556e+00 5.000000000000000000e-01 2.399224855000000000e+12 2.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.095777216000000000e+13 3.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.411356946000000000e+13 3.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.591806235000000000e+13 3.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.735669873000000000e+13 3.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.865690649000000000e+13 3.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.988958228000000000e+13 3.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 6.499999760000000348e-01 5.000000000000000000e-01 2.109694071000000000e+13 3.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.227110363000000000e+13 3.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.339411908000000000e+13 3.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.445145954000000000e+13 3.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.542023794000000000e+13 3.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.149999980000000033e+00 5.000000000000000000e-01 2.626915928000000000e+13 3.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.250000000000000000e+00 5.000000000000000000e-01 2.697978081000000000e+13 3.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.350000019999999967e+00 5.000000000000000000e-01 2.750202613000000000e+13 3.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.450000050000000096e+00 5.000000000000000000e-01 2.779569765000000000e+13 3.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.549999949999999904e+00 5.000000000000000000e-01 2.783862061000000000e+13 3.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.649999980000000033e+00 5.000000000000000000e-01 2.763233161000000000e+13 3.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.750000000000000000e+00 5.000000000000000000e-01 2.719720880000000000e+13 3.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.850000019999999967e+00 5.000000000000000000e-01 2.658775494000000000e+13 3.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 1.950000050000000096e+00 5.000000000000000000e-01 2.583564019000000000e+13 3.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.049999950000000126e+00 5.000000000000000000e-01 2.497422606000000000e+13 3.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.150000100000000192e+00 5.000000000000000000e-01 2.403280301000000000e+13 3.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.250000000000000000e+00 5.000000000000000000e-01 2.303834560000000000e+13 3.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.349999899999999808e+00 5.000000000000000000e-01 2.201069395000000000e+13 3.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.450000049999999874e+00 5.000000000000000000e-01 2.098550641000000000e+13 3.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.549999950000000126e+00 5.000000000000000000e-01 1.997111824000000000e+13 3.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.650000100000000192e+00 5.000000000000000000e-01 1.897053869000000000e+13 3.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.750000000000000000e+00 5.000000000000000000e-01 1.798990097000000000e+13 3.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.849999899999999808e+00 5.000000000000000000e-01 1.703090457000000000e+13 3.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 2.950000049999999874e+00 5.000000000000000000e-01 1.609526416000000000e+13 3.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.049999950000000126e+00 5.000000000000000000e-01 1.518112706000000000e+13 3.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.150000100000000192e+00 5.000000000000000000e-01 1.430406930000000000e+13 3.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.346487396000000000e+13 3.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.265283288000000000e+13 3.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.187996421000000000e+13 3.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.549999950000000126e+00 5.000000000000000000e-01 1.113473575000000000e+13 3.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.650000100000000192e+00 5.000000000000000000e-01 1.041255209000000000e+13 3.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.750000000000000000e+00 5.000000000000000000e-01 9.719671690000000000e+12 3.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.849999899999999808e+00 5.000000000000000000e-01 9.063153540000000000e+12 3.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 3.950000049999999874e+00 5.000000000000000000e-01 8.407489440000000000e+12 3.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.050000190000000444e+00 5.000000000000000000e-01 7.804149830000000000e+12 3.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.150000099999999748e+00 5.000000000000000000e-01 7.224507500000000000e+12 3.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.250000000000000000e+00 5.000000000000000000e-01 6.664645380000000000e+12 3.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.349999900000000252e+00 5.000000000000000000e-01 6.122705520000000000e+12 3.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.449999809999999556e+00 5.000000000000000000e-01 5.620118450000000000e+12 3.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.550000190000000444e+00 5.000000000000000000e-01 5.065376920000000000e+12 3.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.650000099999999748e+00 5.000000000000000000e-01 4.579834590000000000e+12 3.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.750000000000000000e+00 5.000000000000000000e-01 4.096083230000000000e+12 3.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.849999900000000252e+00 5.000000000000000000e-01 3.579812377000000000e+12 3.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
2.500000000000000000e-01 4.949999809999999556e+00 5.000000000000000000e-01 2.849538249000000000e+12 3.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.206465907000000000e+13 4.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.542873359000000000e+13 4.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.737463173000000000e+13 4.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.895488444000000000e+13 4.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 4.499999880000000174e-01 5.000000000000000000e-01 2.040627773000000000e+13 4.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 5.500000120000000381e-01 5.000000000000000000e-01 2.180242266000000000e+13 4.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 6.499999760000000348e-01 5.000000000000000000e-01 2.318539635000000000e+13 4.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.454678244000000000e+13 4.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.586978554000000000e+13 4.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
3.499999939999999810e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.713560446000000000e+13 4.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.831524400000000000e+13 4.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
